group	mode	name	batch	seq_len	hidden	gemm_out	log
tail	entry	tail_small_63_63_63	1	63	63	63	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_small_63_63_63.log
tail	micro	tail_small_63_63_63	1	63	63	63	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_small_63_63_63.log
tail	entry	tail_small_64_64_64	1	64	64	64	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_small_64_64_64.log
tail	micro	tail_small_64_64_64	1	64	64	64	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_small_64_64_64.log
tail	entry	tail_small_65_65_65	1	65	65	65	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_small_65_65_65.log
tail	micro	tail_small_65_65_65	1	65	65	65	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_small_65_65_65.log
tail	entry	tail_prefill_127_4096_4095	1	127	4096	4095	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_prefill_127_4096_4095.log
tail	micro	tail_prefill_127_4096_4095	1	127	4096	4095	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_prefill_127_4096_4095.log
tail	entry	tail_prefill_128_4096_4096	1	128	4096	4096	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_prefill_128_4096_4096.log
tail	micro	tail_prefill_128_4096_4096	1	128	4096	4096	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_prefill_128_4096_4096.log
tail	entry	tail_prefill_129_4096_4097	1	129	4096	4097	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_prefill_129_4096_4097.log
tail	micro	tail_prefill_129_4096_4097	1	129	4096	4097	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_prefill_129_4096_4097.log
tail	entry	tail_decode_m1_k4096_n4095	1	1	4096	4095	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_decode_m1_k4096_n4095.log
tail	micro	tail_decode_m1_k4096_n4095	1	1	4096	4095	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_decode_m1_k4096_n4095.log
tail	entry	tail_decode_m1_k4096_n4096	1	1	4096	4096	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_decode_m1_k4096_n4096.log
tail	micro	tail_decode_m1_k4096_n4096	1	1	4096	4096	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_decode_m1_k4096_n4096.log
tail	entry	tail_decode_m1_k4096_n4097	1	1	4096	4097	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/entry_tail_tail_decode_m1_k4096_n4097.log
tail	micro	tail_decode_m1_k4096_n4097	1	1	4096	4097	/home/moo/work/my_lab/minfer/benchmark/results/gemm/m0_baseline_20260310_142409/tail/micro_tail_tail_decode_m1_k4096_n4097.log
